id,parameter_table_id,metadata_id,field_name,display_name,field_type,length,decimal_places,control_type,storage_type,is_visible,is_required,validation_rule,sort_order,is_custom,custom_requirement
1,1,1,package_code,包装种类代码,string,4,,input,code_only,True,True,^[0-9]{1,4}$,1,False,
2,1,2,package_name,包装种类名称,string,50,,input,code_only,True,True,^[\u4e00-\u9fa5A-Za-z0-9\s]{1,50}$,2,False,
3,1,9,is_active,是否启用,boolean,,,"radio",code_only,True,False,,3,False,
4,1,10,effective_date,生效日期,date,,,"datepicker",code_only,True,True,,4,False,
5,1,11,expiry_date,失效日期,date,,,"datepicker",code_only,True,False,,5,False,
6,1,14,related_table,关联参数表,string,50,,input,code_only,True,False,,6,False,报关单表
7,1,15,related_field,关联字段,string,50,,input,code_only,True,False,,7,False,包装种类代码
8,1,16,relation_type,关联类型,string,20,,input,code_only,True,False,^(lookup|constraint|reference)$,8,False,lookup
9,2,1,transport_code,运输方式代码,string,2,,input,code_only,True,True,^[0-9]{1,2}$,1,False,
10,2,2,transport_name,运输方式名称,string,50,,input,code_only,True,True,^[\u4e00-\u9fa5A-Za-z0-9\s]{1,50}$,2,False,
11,2,3,transport_english_name,运输方式英文名称,string,100,,input,code_only,True,False,,3,False,
12,2,9,is_active,是否启用,boolean,,,"radio",code_only,True,False,,4,False,
13,2,10,effective_date,生效日期,date,,,"datepicker",code_only,True,True,,5,False,
14,2,14,related_table,关联参数表,string,50,,input,code_only,True,False,,6,False,港口代码表
15,2,15,related_field,关联字段,string,50,,input,code_only,True,False,,7,False,运输方式代码
16,2,16,relation_type,关联类型,string,20,,input,code_only,True,False,^(lookup|constraint|reference)$,8,False,constraint
17,3,1,trade_code,监管方式代码,string,4,,input,code_only,True,True,^[0-9]{4}$,1,False,
18,3,4,trade_short_name,监管方式简称,string,50,,input,code_only,True,True,^[\u4e00-\u9fa5A-Za-z0-9\s]{1,50}$,2,False,
19,3,5,trade_full_name,监管方式全称,text,,,"textarea",code_only,True,False,,3,False,
20,3,9,is_active,是否启用,boolean,,,"radio",code_only,True,False,,4,False,
21,3,10,effective_date,生效日期,date,,,"datepicker",code_only,True,True,,5,False,
22,3,14,related_table,关联参数表,string,50,,input,code_only,True,False,,6,False,征免性质代码表
23,3,15,related_field,关联字段,string,50,,input,code_only,True,False,,7,False,监管方式代码
24,3,16,relation_type,关联类型,string,20,,input,code_only,True,False,^(lookup|constraint|reference)$,8,False,constraint
25,4,1,incoterms_code,成交方式代码,string,2,,input,code_only,True,True,^[0-9]{1,2}$,1,False,
26,4,2,incoterms_name,成交方式名称,string,50,,input,code_only,True,True,^[\u4e00-\u9fa5A-Za-z0-9\s]{1,50}$,2,False,
27,4,9,is_active,是否启用,boolean,,,"radio",code_only,True,False,,3,False,
28,4,10,effective_date,生效日期,date,,,"datepicker",code_only,True,True,,4,False,
29,4,14,related_table,关联参数表,string,50,,input,code_only,True,False,,5,False,币制代码表
30,4,15,related_field,关联字段,string,50,,input,code_only,True,False,,6,False,成交方式代码
31,4,16,relation_type,关联类型,string,20,,input,code_only,True,False,^(lookup|constraint|reference)$,7,False,constraint
32,5,1,country_code,国家地区代码,string,3,,input,code_only,True,True,^[0-9]{3}$,1,False,
33,5,6,country_english_short,国际标准英文简称,string,3,,input,code_only,True,True,^[A-Z]{3}$,2,False,
34,5,2,country_name,中文国家地区名称,string,100,,input,code_only,True,True,^[\u4e00-\u9fa5A-Za-z0-9\s]{1,100}$,3,False,
35,5,3,country_english_name,英文国家地区名称,string,200,,input,code_only,True,False,,4,False,
36,5,7,tax_rate_mark,优惠普通税率标记,string,1,,input,code_only,True,False,^[LH]$,5,False,
37,5,8,tonnage_tax_mark,船舶吨税优普标记,string,1,,input,code_only,True,False,^[LH]$,6,False,
38,5,9,is_active,是否启用,boolean,,,"radio",code_only,True,False,,7,False,
39,5,10,effective_date,生效日期,date,,,"datepicker",code_only,True,True,,8,False,
40,5,14,related_table,关联参数表,string,50,,input,code_only,True,False,,9,False,征免性质代码表
41,5,15,related_field,关联字段,string,50,,input,code_only,True,False,,10,False,国别地区代码
42,5,16,relation_type,关联类型,string,20,,input,code_only,True,False,^(lookup|constraint|reference)$,11,False,constraint
43,6,1,currency_code,币制代码,string,3,,input,code_only,True,True,^[A-Z]{3}$,1,False,
44,6,2,currency_name,币制名称,string,50,,input,code_only,True,True,^[\u4e00-\u9fa5A-Za-z0-9\s]{1,50}$,2,False,
45,6,3,currency_english_name,币制英文名称,string,100,,input,code_only,True,False,,3,False,
46,6,9,is_active,是否启用,boolean,,,"radio",code_only,True,False,,4,False,
47,6,14,related_table,关联参数表,string,50,,input,code_only,True,False,,5,False,成交方式代码表
48,6,15,related_field,关联字段,string,50,,input,code_only,True,False,,6,False,币制代码
49,6,16,relation_type,关联类型,string,20,,input,code_only,True,False,^(lookup|constraint|reference)$,7,False,constraint
50,7,1,levy_code,征免性质代码,string,4,,input,code_only,True,True,^[0-9]{4}$,1,False,
51,7,2,levy_name,征免性质名称,string,100,,input,code_only,True,True,^[\u4e00-\u9fa5A-Za-z0-9\s]{1,100}$,2,False,
52,7,4,levy_short_name,征免性质简称,string,50,,input,code_only,True,False,,3,False,
53,7,9,is_active,是否启用,boolean,,,"radio",code_only,True,False,,4,False,
54,7,14,related_table,关联参数表,string,50,,input,code_only,True,False,,5,False,监管方式代码表
55,7,15,related_field,关联字段,string,50,,input,code_only,True,False,,6,False,征免性质代码
56,7,16,relation_type,关联类型,string,20,,input,code_only,True,False,^(lookup|constraint|reference)$,7,False,reference
57,8,1,unit_code,计量单位代码,string,4,,input,code_only,True,True,^[A-Z0-9]{1,4}$,1,False,
58,8,2,unit_name,计量单位名称,string,50,,input,code_only,True,True,^[\u4e00-\u9fa5A-Za-z0-9\s]{1,50}$,2,False,
59,8,9,is_active,是否启用,boolean,,,"radio",code_only,True,False,,3,False,
60,8,14,related_table,关联参数表,string,50,,input,code_only,True,False,,4,False,商品编码表
61,8,15,related_field,关联字段,string,50,,input,code_only,True,False,,5,False,计量单位代码
62,8,16,relation_type,关联类型,string,20,,input,code_only,True,False,^(lookup|constraint|reference)$,6,False,reference
63,9,1,port_code,港口代码,string,4,,input,code_only,True,True,^[A-Z0-9]{1,4}$,1,False,
