id,test_case_id,execution_date,status,error_message,duration
1,1,2024-06-01 02:00:00,passed,,1.2
2,1,2024-06-02 02:00:00,passed,,1.1
3,1,2024-06-03 02:00:00,passed,,1.3
4,2,2024-06-01 02:01:00,passed,,0.8
5,2,2024-06-02 02:01:00,failed,数据库连接超时,0.5
6,2,2024-06-03 02:01:00,passed,,0.9
7,5,2024-06-01 02:02:00,passed,,1.5
8,5,2024-06-02 02:02:00,passed,,1.4
9,6,2024-06-01 02:03:00,passed,,2.1
10,6,2024-06-02 02:03:00,passed,,2.0
11,7,2024-06-01 02:04:00,failed,状态流转规则验证失败,1.8
12,7,2024-06-02 02:04:00,passed,,1.9
13,9,2024-06-01 02:05:00,passed,,2.5
14,9,2024-06-02 02:05:00,skipped,测试环境未就绪,0.1
