id,requirement_id,case_no,title,case_type,preconditions,steps,expected_result,status,automated,created_at
1,1,TC-2024-001,参数编码正常录入,normal,系统配置参数表已创建,1. 登录系统\n2. 进入参数配置页面\n3. 输入参数编码"TEST_PARAM"\n4. 输入参数名称"测试参数"\n5. 输入参数值"test_value"\n6. 点击保存,保存成功，记录入库,executed,true,2024-01-14 10:00:00
2,1,TC-2024-002,参数编码边界值测试,boundary,系统配置参数表已创建,1. 输入50个字符的参数编码\n2. 输入参数名称\n3. 点击保存,保存成功，记录入库,reviewed,true,2024-01-14 11:00:00
3,1,TC-2024-003,参数编码超长异常测试,exception,系统配置参数表已创建,1. 输入51个字符的参数编码\n2. 点击保存,系统提示参数编码超过最大长度限制,draft,false,2024-01-14 14:00:00
4,2,TC-2024-004,角色描述为空测试,normal,用户角色表已扩展,1. 进入角色管理页面\n2. 输入角色编码"TEST_ROLE"\n3. 输入角色名称"测试角色"\n4. 角色描述留空\n5. 点击保存,保存成功，角色描述为NULL,draft,true,2024-02-21 09:00:00
5,2,TC-2024-005,角色权限范围配置测试,normal,用户角色表已扩展,1. 进入角色管理页面\n2. 输入角色编码"ADMIN"\n3. 输入角色名称"管理员"\n4. 设置权限范围为"ALL"\n5. 点击保存,保存成功，权限范围为ALL,executed,true,2024-02-22 10:00:00
6,3,TC-2024-006,业务类型CODE-NAME存储测试,normal,业务参数表已创建,1. 进入业务参数配置页面\n2. 选择业务类型为"PAYMENT"\n3. 系统自动填充业务类型名称"支付"\n4. 输入业务值\n5. 点击保存,保存成功，CODE和NAME分别存储,executed,true,2024-03-10 14:00:00
7,6,TC-2024-007,订单状态流转规则测试,normal,订单状态表已创建,1. 创建订单状态"DRAFT"\n2. 创建订单状态"PAID"\n3. 设置DRAFT的下一状态为PAID\n4. 验证状态流转,流转规则生效，可从DRAFT流转到PAID,executed,true,2024-04-18 09:00:00
8,6,TC-2024-008,终态订单不可流转测试,exception,订单状态表已创建,1. 创建终态状态"COMPLETED"\n2. 尝试从COMPLETED流转到其他状态,系统提示终态订单不允许流转,draft,true,2024-04-19 10:00:00
9,8,TC-2024-009,通知模板变量替换测试,normal,通知类型表已创建,1. 创建包含变量${USER_NAME}的模板\n2. 发送通知给测试用户\n3. 检查通知内容,变量正确替换为用户名,reviewed,true,2024-03-28 14:00:00
10,9,TC-2024-010,白名单IP格式校验测试,boundary,白名单配置表已创建,1. 输入合法IP"192.168.1.1"\n2. 点击保存\n3. 输入非法IP"256.0.0.1"\n4. 点击保存,合法IP保存成功，非法IP提示格式错误,draft,false,2024-02-10 11:00:00
